iter	AUC	Logloss
0	0.654018434	0.6860136205
1	0.7406322681	0.6781414148
2	0.7506245155	0.6742507813
3	0.7610043931	0.668651528
4	0.7830562495	0.6609232625
5	0.7929623568	0.654305894
6	0.7901197347	0.6509398097
7	0.7908949953	0.6443696177
8	0.7991213713	0.639691707
9	0.8002411922	0.6358642737
10	0.8009303127	0.6317063589
11	0.8085967784	0.6254902946
12	0.8137651822	0.6201459641
13	0.8145404428	0.6168355736
14	0.8203979671	0.6108567907
15	0.8188474459	0.6066744209
16	0.8185028857	0.6030020409
17	0.8167800844	0.6008840316
18	0.8185028857	0.5984997406
19	0.818933586	0.5945481325
20	0.8155741235	0.5942075234
21	0.8166078043	0.5924299217
22	0.8099750194	0.5939536143
23	0.8112671203	0.5911989976
24	0.8106641399	0.5902475406
25	0.8150572831	0.5865806918
26	0.814798863	0.5853038206
27	0.8221207684	0.5811778501
28	0.82436041	0.5799377991
29	0.8326298561	0.5736848637
30	0.8312516151	0.572350461
31	0.8295288139	0.5719648252
32	0.8304763546	0.5691889032
33	0.8286674132	0.5690448028
34	0.8300456542	0.5659031154
35	0.8319407356	0.5631208109
36	0.8316823154	0.5614727235
37	0.829701094	0.5618183078
38	0.8298733741	0.5605644927
39	0.8301317943	0.5593051702
40	0.8340942372	0.5574213112
41	0.8344387975	0.5550262245
42	0.8344387975	0.5539744293
43	0.835127918	0.5535377502
44	0.8346972177	0.5532512131
45	0.8348694978	0.5526462867
46	0.8345249375	0.552042438
47	0.8327159962	0.5520614049
48	0.8300456542	0.5521370981
49	0.8298733741	0.5514004281
50	0.8321991558	0.5493634381
51	0.8341803773	0.5485216666
52	0.8347833577	0.5465944737
53	0.8353863382	0.546089784
54	0.8358170385	0.544361184
55	0.8358170385	0.5443778622
56	0.8357308984	0.543799628
57	0.8345249375	0.5430645726
58	0.8349556379	0.5428413301
59	0.8348694978	0.5425102302
60	0.8334912568	0.5419734652
61	0.8340080972	0.5408544336
62	0.8335773968	0.540999165
63	0.8356447584	0.5391026894
64	0.8341803773	0.5379791945
65	0.8370229994	0.5356922336
66	0.8363338789	0.5354002373
67	0.8362477388	0.5348747792
68	0.836506159	0.5347971129
69	0.8353863382	0.5352929428
70	0.8354724782	0.5350953412
71	0.8384012404	0.5321388741
72	0.8372814196	0.5322260724
73	0.8370229994	0.5318756886
74	0.8371091395	0.5312942765
75	0.8372814196	0.5309756465
